0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_100,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_21,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.025905618037653216,-0.05168689441358574,0.12351333439575148,0.05387465543918628,-0.04776746949136021,1.1151827154071252,-0.024123719031650805,-0.030607457583351032,-0.0312473707677891,-0.020361675631175254,-0.026851431668936127,-0.025532929392608327,-0.025354972371278147,-0.022556879959198126,-0.022203668860697783,-0.026970113306193335,-0.026831818274028096,-0.022176544355518038,-0.027015077934147626,-0.02614615752408801,-0.05977941911102021,-0.7853182458417307,-0.43623896314409977,-0.9743981832767286,0.9159561044791769,0.8611584158321083,0.25147167842707885,1.53870500720625,1.455112727504172,-1.5719477819933356,-1.5401767861749855,1.9056802905335788,-0.006823559309075859,-0.48291515445386207,-0.9325663829961596,-1.7099604243963107,-0.720314041525597,-3.6773237303217745,-0.561507705668047,-0.04703778514996152,-0.47386576571458816,-1.5389348219008634,-0.021080361555748883,-0.042662023257008415,0.004756626945734731,0.014850333268168293,-0.04135452160691455,0.005131727116116212,-1.6872656911692598,0.05297691602189901,-1.9538795828873836,-0.6529658260089789,-1.8412674886791038,-0.45203062277416367,0.004726599924284613,0.5419305000038818,0.03533432078254692,-0.24585389135510968,0.39577965102160007,-0.512156015686409,-1.6228826868451813,0.3806171944226315,-0.04862624765359565,-0.04382291836075995,-0.03646066325557013,-1.6267177198391745,-1.1144842775960968,False
-0.025908509756090634,-0.065138383610369,0.06680075966202244,0.07194134780396312,-0.05906062709766976,-0.9717818224174355,-0.02412764946386508,-0.030610273999391494,-0.03125761921374695,-0.020362987591044972,-0.026855867976832672,-0.025537424585746153,-0.025364545850885628,-0.022558828246889356,-0.022204325277591475,-0.026970857979446934,-0.026834074944775688,-0.022177486403549933,-0.027016489413349193,-0.026146846727686853,-0.13233051180284208,0.6998350745779444,-0.41561786404672935,0.10669469699912136,-0.2635392809889628,0.25864832149493017,0.23459208790706326,-0.855106401880861,-0.4721314827085089,0.8036745227553674,-0.052584755968047785,0.21312281938751834,1.12922292634413,0.9434953844731784,1.5615686763907881,-0.112858482096174,-0.02398676850484221,0.7380562891685989,-0.4035365848297107,-0.06029137425368088,0.9021639718561746,0.6492986195027033,-0.020698193225105087,-0.05547747269548982,0.01854169694206119,0.014850333268168293,-0.06212978041119975,-0.009161856017770425,0.4441153644691804,0.0712706466296168,0.7988058811646258,0.5562423058611649,0.6963336263350568,-0.3218826481408098,0.00471469767869712,0.2319880467952577,0.04984317945447035,-0.10633889595307297,1.0402930913016668,-0.4544941151530936,0.9084618559511091,1.3250431585213407,-0.05517639910711796,-0.05360969463365243,-0.04775893215935399,0.28045206573288195,0.08434966816950017,False
-0.02590800071889113,-0.06051273923254612,-0.01842394848314037,0.0660523508197344,-0.055236601220932394,0.7968135895119717,-0.02412683288317155,-0.030609964280940885,-0.03125653005635321,-0.02036215060193467,-0.026854158249304684,-0.025533632516871397,-0.025363003068152045,-0.022558030259006056,-0.022204068067150504,-0.026968941062074103,-0.026833643023243797,-0.022176587336575303,-0.02701545048057415,-0.026144628462581507,-0.09605496545693114,-0.686308024480419,-0.42125930307687237,-0.9222959084636804,0.23219767744213984,-0.7332827435984917,-0.4906112103596912,0.50187853541598,-1.2212159219778895,-0.1129991922501769,-0.5404664259099089,1.7736198375066472,1.485813068903689,-0.7496557193791112,0.2706618944041025,-0.16658301610298978,-0.45507190620501164,-1.0623328410171935,-0.31882670330522217,-0.052714087100493086,-0.4836837748817416,-0.3700647848778399,-0.020527905121629306,-0.04542125073944059,-0.00032279418854674885,0.014850333268168293,-0.045650716365603104,-0.01998487490159153,-0.5479852803548506,0.05483782090633909,-0.6181093123496738,-0.365059127944659,-0.23773879835375628,-0.4208786990241382,0.005555707774067831,0.34032332524897774,0.04469435031706178,0.37676004144607605,0.39577965102160007,0.17978679071337605,-0.6204480010343013,0.5065392825315516,-0.043883432560269504,-0.043084856572597655,-0.03884179998371778,-0.2144248804243616,-0.002732700772310746,False
-0.02590850961305045,-0.06529455528929108,-0.8413331123601693,0.07210349082962142,-0.059200271994374894,-1.6103609235644893,-0.02412765334130406,-0.030610277765981374,-0.031257618623662026,-0.020362971071304747,-0.026855821286040443,-0.025537379111054206,-0.02536454656125723,-0.02255882762662837,-0.022204323591753197,-0.026970849239428607,-0.02683407161835419,-0.022177485016694195,-0.027016481374433632,-0.0261468449646975,-0.09605496545693114,1.3929066241071262,0.7791273298589074,-0.9986459996189122,-1.5836259624480924,-1.1650918554450957,-1.1977019511324278,-1.332367182968028,-1.7618872817402924,2.3542262121330726,1.3967827283166405,-1.4225043087976703,-0.5311704357994801,0.8252443460107697,0.9483001831272124,2.8520294810061033,1.0163647954437927,0.9493663924391672,0.6069921869959852,-0.057839121883928805,-0.7058370115260553,0.9075373486124427,-0.020715082640566332,-0.0552325081877327,0.020470591043686728,0.014850333268168293,-0.061711303803580544,-0.008647698351083404,1.4689226239577395,0.07138686090949058,0.936128058509624,0.44107962663543687,0.8071557784167802,1.0980976481021851,0.004905702986743491,0.04444944935911474,0.05002736596598638,1.0311693724978135,0.2668769629655867,2.02496760777947,0.22839777784211127,-0.11276354211297937,-0.05538122223868272,-0.05389951542923367,-0.04803400453330099,0.819190217663046,1.9014684334219545,False
-0.025861373189724278,-0.007781943845758257,-1.3032266549785516,0.0053910626913274305,-0.008368282764272029,1.2701214162686898,-0.023749075645769883,-0.03056492750360673,-0.031247746845828695,-0.020361722265381233,-0.026851285563972278,-0.02553319324154213,-0.025362189064694396,-0.022557872572179442,-0.02220334070742013,-0.02696914919889292,-0.02683359113599618,-0.022176197251246938,-0.027012579777623235,-0.02614390262778384,0.26670049800217827,-0.8843284672030424,-0.4372492551077345,0.8181311075715827,1.592511881749557,2.2462883797535014,2.398649625996702,1.0263706916408781,0.6418944578313392,-0.81520522523276,-0.7211468518292709,-0.22305257314262217,-1.2680940923200712,0.6881154442555018,-0.21806873657737533,-0.5787398547723527,-1.1221008659744331,-0.6223720078669996,-0.7134933238119616,-0.040555268004667765,1.3016052150757023,-2.44956612981415,-0.024704254686056408,-0.04372112084319959,-0.07585111209487772,0.014850333268168293,-0.04472214401141847,-0.045101476919175966,-2.36865349668027,0.017183761481608554,-2.0162987544078375,-4.510915580070866,-2.4835836354384813,-0.49149222088761957,0.012393886704129008,0.4435544823011052,0.021666922520861637,-2.4046534020060704,-0.5323197029816961,-0.6851417172863553,-1.9693634848753039,-0.4565292398809863,-0.021593894890423525,-0.024272966277761078,-0.025408782361073422,-3.6289878900431907,-1.8866146155468202,False
-0.025907845371513978,-0.05926299139252597,-0.23651243716691692,0.06437718711860009,-0.05409886936161602,0.8886128660398551,-0.024126736636741312,-0.030608618136310366,-0.0312539953636016,-0.020362579554906682,-0.0268545926446739,-0.025535625841464345,-0.02536314880833086,-0.022558012783608784,-0.022204101069920993,-0.02696999278247753,-0.026833653001349368,-0.02217696313944248,-0.0270158320682657,-0.026145855673667895,-0.05977941911102021,-0.6368029137997632,-0.4322552558217022,-0.4108153114225027,0.598699210411047,0.5282617553788934,0.19476026101474386,0.6230669442557105,0.5468953850898307,-1.0114533737224707,-0.5502315074396347,0.4174700395791998,-0.30849126258088616,-0.20154573662046463,-0.41425367008049163,-0.2571800622992192,-0.0714139400475109,-0.4841381025230247,-0.8074939197972107,-0.05394224128104354,-0.4687541764166073,-0.4923883934035061,-0.021204485821986706,-0.04807442273316616,0.03171175722482656,0.014850333268168293,-0.05087053109259713,-0.007413719950985719,-1.2239219834217727,0.06020160557325397,-0.2123846974667246,-0.710547165621843,-0.7805411758968923,-0.4612430539535872,0.005562802507775073,0.38444997735047926,0.04357683407645199,-0.08430917852098188,0.18953535013197872,-0.512156015686409,-0.39041019218044737,-0.08664851395277166,-0.04423989694647452,-0.043019929594259834,-0.03931171890492885,-1.0179729589948472,-0.8474316795078766,False
-0.02590790720861592,-0.06319484101326435,-0.4382997451850092,0.06995603843165787,-0.058030745984469445,0.3335026825691168,-0.024127489224407415,-0.030610067813883996,-0.03125715675975817,-0.0203598713861727,-0.026845721493191983,-0.025527441083444614,-0.02536424624792012,-0.02255827891988109,-0.022203877078477416,-0.026969275771144156,-0.026832577590370537,-0.022175255756831904,-0.027013058418656713,-0.02614453872182794,-0.09605496545693114,-0.5872978031191073,1.4728917170740983,-0.9156082273579177,-1.0393773581936363,-1.3357299652327999,-1.1709417051571709,0.48773436574977813,0.5939045782142266,-1.0272350905464331,-0.6950927496795034,0.6605422586685006,0.5932874802808467,-0.43153526495490707,-0.012471303274188996,-0.4046112467163798,-0.08437346163684757,-0.9387214779143148,-0.7546848801621716,-0.01238119323815759,-0.7291129376893706,0.6357071074442961,-0.021176100815366,-0.0493605078191081,0.024801750359800447,0.014850333268168293,-0.05459967766699868,-0.009316103317776537,1.0273833259866048,0.062230609878854225,0.062259657223271814,0.15317292857111692,0.743828834370081,1.8665114051600624,0.0041017200112713524,0.2501934322934237,0.04792035777829903,1.023238897627314,-0.9448083047609388,1.7366581051128926,-0.004160233841290385,-0.417476257414974,-0.04956881718988188,-0.04888602608628983,-0.04482376193589317,0.41732880354984414,0.7926196022295623,False
-0.02589742183102171,-0.04833103100952969,1.2881920338976258,0.057529472360567296,-0.04822630272339236,0.8272489044066603,-0.024126723719583316,-0.030598276544943126,-0.031245063925470662,-0.02035911598568678,-0.026820937875685166,-0.025489810838146054,-0.025359098630563383,-0.022528284691790617,-0.022196657645695436,-0.026943743153680987,-0.02681014835624575,-0.022129378030188485,-0.026994654414329286,-0.02611860299676521,-0.09605496545693114,-0.7853182458417307,-0.36168045341997357,0.39870631387233146,0.8796503416809723,-0.5727046309015122,-0.17470233645026823,0.7585282771912636,0.9397475108551728,-1.2180089959668081,-1.6358265999707235,0.7656224384402669,1.44785515845803,-0.11797120488846723,-0.5754769539489335,-1.4848288316742482,0.11455401406754684,-1.0397005795520922,-1.0351239905997125,-0.04088391918942354,-0.46749438530702825,-0.5059799054619132,-0.025524498867185958,-0.02257651508644788,0.003059759236043414,0.014850333268168293,-0.02748784111774231,-0.0047401000843377075,-0.504376460802146,-0.056584043600305785,-0.6680446495660368,-0.4802218071703869,-0.19250526689182848,-0.8401600877621788,-0.004921328426710166,0.11976662414471007,0.02528687871793702,0.2700311323180914,-2.0018103468202484,-0.1661846124865164,-0.8747661189157387,-1.0047692161690458,-0.047586745555216886,-0.046627641837133305,-0.039647872724685625,0.05425230102798063,-0.3307429571197985,False
-0.025908511208521223,-0.06529479927653292,0.2466684500799295,0.07212894351388173,-0.05919840175022259,-1.6521188102498223,-0.024127652426009984,-0.030610275705573807,-0.031257620522089975,-0.020362982381121473,-0.026855875966407396,-0.025537429874247623,-0.025364547353059794,-0.02255883119886183,-0.02220432606727512,-0.02697085770765793,-0.026834075350248714,-0.022177489616179914,-0.02701648625671062,-0.026146848049600175,-0.05977941911102021,1.145381070703847,-0.4150778031797872,-0.6281938901948971,-1.137621365125204,-0.6720143052850895,-0.458553608991561,-1.4557034541132874,-1.0113080541223907,1.52114464821507,0.5986895613551284,-0.34640380260269477,0.6810882139262543,1.6350333671812955,1.8256468016970075,1.1328548150772266,0.5153034783006204,0.26082694831859393,0.5768495551815215,-0.06051271549588239,-0.2856252130187024,0.7988052521451836,-0.020713627369918653,-0.05531793564426991,0.021188568292625127,0.014850333268168293,-0.06182768487197167,-0.008262080101068221,1.3108406530791854,0.07134446695258563,0.9111603899014425,0.2683356077968449,0.868221045890383,-0.30727246726020985,0.005027893515269736,0.0031785039653634277,0.04999639444921784,0.778219016923351,0.36999911341039743,0.5257581939132687,0.46915579825301923,0.07713163623535774,-0.05545760211528326,-0.05395428656535599,-0.04811670843674472,0.9485546615929481,1.7505256605894823,False
-0.025842316724449643,-0.00014322953158725114,-0.34164004773559686,-0.009083973116703616,0.00031152034657065154,0.9690821488919019,-0.02408595180113459,-0.030460071919137396,-0.03099007192769298,-0.02033315499299864,-0.026732385815971687,-0.025389299827442112,-0.02524835504250587,-0.022444340103807706,-0.022154708927297363,-0.02685511927767822,-0.026759153818638023,-0.02208302867683975,-0.026841763530896824,-0.026010748643690518,-0.13233051180284208,-0.8843284672030424,-0.4360924912596374,-0.6841369357336854,1.5265629986732456,0.3610779057738272,-0.3850392071109316,2.010298000057767,1.6095727150035244,-0.8561519254164681,-1.0016930208277426,1.3806372394278645,-0.4774854755103974,-1.4162877444627657,-1.4166229081897044,-1.4838432892592597,-2.624463687524638,-2.6747033839760754,-1.2553230549409011,-0.009006724321053485,-0.44828942381506126,-2.3408340333468933,-0.012735867082253128,0.02352158933904242,-0.12155565214151064,0.014850333268168293,0.06767968231798313,-0.023763933751970064,-1.3329440323035344,-0.006000249149976437,-2.5531036294837395,-0.365059127944659,-1.569866299907536,-0.4259472263255939,-0.0008517482098039784,0.1985174472140591,-0.025845941043071297,-0.05491753742007434,-0.06827002598004799,-0.5698179162197246,-2.5162320519601833,-0.14866770227835108,0.0231473981241973,0.016272421315812424,0.007110559546698363,-0.861488748116478,-0.8996811008729632,False
-0.025799159711942063,0.014728493261717579,0.2119883805349644,-0.03329324661631178,0.004871175589863134,1.1781489346536418,-0.02382794710870154,-0.030279282843127656,-0.031110583868478144,-0.02029065903621071,-0.0266203424283483,-0.02534265792026337,-0.0252856172554563,-0.02243057002825387,-0.02212034072135324,-0.02685963859586902,-0.026651477001905306,-0.02205108636498958,-0.026675275011243685,-0.026048913399865172,-0.09605496545693114,-0.8843284672030424,-0.42409114944348375,0.5383603815828873,1.052326477105813,0.6103635443566996,-0.09306315011621355,0.8309127484716098,0.7590362319753066,-0.7107141945114539,-0.7054818246469248,0.712819914032701,-0.09170000671675267,-1.0816398688216473,-0.42098609587212116,-0.984602069198479,-0.5809613865555746,-0.9410953230433219,-0.2803722588883995,0.10613093388082907,-0.4660278427688376,-0.6147120019291697,-0.028610260930560738,0.0367646908715305,-0.16459002501509679,0.014850333268168293,0.04873185390666406,0.03862909910100012,-0.8859536318883117,-0.10231256995136717,-0.9364470871039878,-1.7470112786533947,-1.1311010447268341,-0.44054061042092657,0.015792112738399065,0.30106539677266225,-0.027829729343524668,-0.18799026858682863,-0.48075862775929074,-0.6274798167530399,-0.6208454927657965,0.45263460383871257,0.03956335083408771,0.054211405894792376,0.0631762021240885,-0.46831154074752773,-1.1841501727495454,False
-0.025908128582629985,-0.0620131614297165,0.09331957751769422,0.0684100235358481,-0.05672531556616419,0.6054793800101498,-0.0241274023496586,-0.030609818614058246,-0.03125716538255336,-0.02036269344148036,-0.02685153361704529,-0.025535556179226742,-0.02536402165563433,-0.022557888325429484,-0.02220398065681879,-0.026969323017187914,-0.02683254500434181,-0.022175487743437854,-0.027014184473689352,-0.02614614229052738,-0.09605496545693114,-0.7358131351610748,-0.3501184490183799,-0.2575593611211232,0.11536406430679326,-0.944042940559664,-1.228637915877087,0.72743290022541,0.879498547016115,0.283801222500103,-0.4340307625005151,0.09319465622761348,0.027983570270562252,1.0675539109695498,-1.0814909009608138,-0.7877472466487194,-1.7294467103760003,-0.8130319232712055,-1.2961246153735884,-0.05109087936252612,-0.5059586708494571,-0.057460007534472154,-0.020783827352569447,-0.04665181462253113,0.012440986950108838,0.014850333268168293,-0.04938233913294055,-0.010138755584418726,0.06798929582710272,0.05002600134002227,-0.27480386898717835,0.5562423058611649,0.24173663514268032,-0.5788718585471608,0.005669872498587297,0.45618447511506893,0.046247958041003935,0.6570101993675883,0.5246823390776134,0.23744869124669155,-0.5547438375516377,-0.012170574320975146,-0.04596396105086655,-0.04613844744734647,-0.04257805643633707,0.555926431846956,0.40655443325420054,False
-0.025907755045654613,-0.059952052605849744,0.1470534248092854,0.06619564000520026,-0.0545059591720992,0.9277897949630689,-0.024126606907275604,-0.030608876998258802,-0.03125682703817571,-0.020360520837721847,-0.02685156150833397,-0.02552963467687591,-0.02536394370164046,-0.02255747361520585,-0.02220375867068321,-0.02696577411921876,-0.026833258229360155,-0.022176132629838467,-0.027015086515486838,-0.026143544791454525,-0.13233051180284208,-0.7358131351610748,-0.38955723745382853,-0.2601094224487295,0.07202948655502103,-0.318089193153132,-0.6627937346470683,-0.7705657604194697,0.14133108991164833,0.6642454307395153,0.4349693984505524,0.47862178382017406,-0.36471631338672283,-0.4391344628792105,0.6956329097577065,0.30988093107856207,0.5933181886822444,-0.07180089594212405,0.6547518300944305,-0.04489819177050249,-0.5181842027728745,0.10563813716641272,-0.0185677742143673,-0.04394844961420672,0.010790710885384061,0.014850333268168293,-0.04685909852251659,-0.014869006118005493,-0.15005480193642065,0.05684214813254695,-0.13748169164218013,0.3259169474097089,0.4973060879025738,-0.17714610996979355,0.0046149050120686316,-0.2702380550021545,0.044563090630934686,0.5116294955921976,0.39577965102160007,-0.2815084135531474,0.07120574957922408,-0.1008487880355057,-0.03798817046316268,-0.038510675180930494,-0.03586439281728658,0.2294025396988065,-0.2842990270174994,False
