0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_10,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean diff,0_Median,0_Median diff,0_Median frequency,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_4,0_Wavelet absolute mean_6,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.019929104798280438,-0.04862149636462384,0.1539154564842494,0.05404728710368346,-0.05442596050931276,-0.964673714081574,-0.031230580171447288,-0.02686700031486626,-0.02568507668871192,-0.02226576008698121,-0.022231377202648703,-0.026930185253309,-0.026850504082298166,-0.022165529506511447,-0.027087986289449795,-0.026146142831852123,-0.5882709312902792,-0.8036556131079072,-0.7241357417329084,-0.725050754274556,-0.550818859667023,-0.5907689198537873,2.43824957271439,-0.7211946133663538,-0.444225258274375,-0.7257134684188439,-0.8093699890122549,0.08664186786069086,0.28154704800346864,-1.094005263555496,-0.8222899101441362,1.578868638145739,0.3454447743062268,0.14316676164574174,1.0837572565534703,1.0023071232994032,0.358455509104494,-0.00507079104844443,0.01929253649155373,-0.4656029693444107,-0.6546745750444742,-1.2233479932704174,-1.2855275710133343,-0.3606688394113949,-0.880218460908081,-0.19195048454859465,-0.09709104668669788,-0.04093751682389135,-0.3044332087740986,-0.19248118601859215,0.028687027633581913,-0.04203820335920867,-0.009316103317776537,0.016355262946829686,-1.039668603719693,-0.12758323402384344,-0.7178991133964143,0.5038065048633952,0.10756060780430086,-0.002238726287105582,0.18974513150567493,0.004157397766465527,0.4608743660113019,-1.5086832019628533,-0.6165871231833293,-0.5625033988724457,1.0848742795855983,0.14737756520173548,-0.06011376818784894,-0.05012614055705911,-0.04585074964052387,0.48645117881326544,0.09651672599169779,False
-0.019920387379352398,-0.03705642468501396,-0.4377526840508461,0.04554221896157674,-0.049250773574604716,-6.143860415657116,-0.031190974574968704,-0.026776817223358697,-0.025645031578176394,-0.022232137044632772,-0.022222351405648325,-0.0269155507205029,-0.026818483758559834,-0.02215691091923044,-0.027065880506379276,-0.026062856022371197,-1.0308954728842683,-0.8036556131079072,-1.1210044353035782,-1.0083589844489704,-0.7756455899186596,-0.8768897469475109,7.640422723235888,-1.0562066668952226,-0.891373195715235,-0.8957362388258193,-0.979963116590682,-0.4875852831491394,-0.46410982580320315,-0.9581374527641362,-1.9288432762619783,1.0777018014445434,2.3574900287564597,-0.5364774644906724,-0.9672404928239378,1.5202748130085444,0.45173135820089483,-0.007606630793926412,0.2310954094534393,-3.1349039799303138,-2.570199272778214,-0.9425761350972618,-0.11375647354611483,-0.9107516900980398,-0.7353276342359535,0.7462497210570027,-0.12039473079969522,-0.02717608323129952,0.6577462107026939,-1.2598296698000875,0.04918362408737687,-0.027680832159450854,-0.009316103317776537,0.016355262946829686,-2.2030241870430425,-1.1597675777542058,1.1471857803940357,-0.04736202844734079,0.10023658039080711,-0.01656799589295156,0.6033926998705417,-0.030864275924089146,-2.6365342072025157,-1.2412773411060312,0.29196418317416284,-1.1185084630950313,1.1470681008779877,3.767630741597909,-0.020029079525578333,-0.048563907581305625,-0.03508495771116534,0.9613673321976199,-0.7016424672146461,True
-0.019929268212210947,-0.048800052331384784,0.3837265424236901,0.052421962606268475,-0.054155614923174944,0.2335247368140452,-0.031230830653862948,-0.02686587267779061,-0.025686063016002028,-0.022265702913793744,-0.022231922970837203,-0.026930185159265988,-0.02685099428170715,-0.02216565221457751,-0.02708821684955287,-0.026147169406034804,0.10584482711847668,-0.861023336946083,-0.7808312693858612,-0.6117274622047902,-0.8318522724815688,-0.41909642359755317,0.32722278699552104,-0.8328652978759766,-1.00316018007545,-0.6123649548141935,-0.8093699890122549,-0.32844155346595466,-0.5241648435829878,0.12910498400909823,0.37464489413484703,-0.10865679007073976,-0.19157947656226781,0.022953467817447344,-0.39342429644248067,0.020517534771546546,0.187488505723915,0.6628410258407524,0.01675454544821475,-0.056497094636511154,0.2424456464858609,-2.867867956097385,1.3274424406282577,-0.38569943817955166,0.3621419232387118,0.5293401668815869,-0.4173363760053398,-0.05137548044047038,-0.11951100414843294,0.2007524659009061,0.01446818942261402,-0.02498604884042095,-0.016565726418044418,0.016355262946829686,0.1898942079228718,-0.06757251636510145,1.4968891979797452,0.048873747210090655,0.4788324414076325,0.020873507109184584,-0.18454586560137862,0.02168963840162008,0.1294840074689992,0.10027755624221771,0.2140883569149492,0.21253396337721925,-0.34185152967390275,0.46367475199973424,-0.04725367583576491,-0.04542105621191281,-0.04134238496264823,0.32863159066552,0.2123280599079124,False
-0.01993001582244622,-0.05300302532134309,-0.21623820563652982,0.06127759093409275,-0.06093532046653894,-0.6598095366731667,-0.031231164110574566,-0.026868627337947284,-0.025687541197442806,-0.022265960473678046,-0.022232047512032664,-0.0269308482254039,-0.02685121707017333,-0.02216600127687337,-0.02708925803092504,-0.026147597444916418,-0.1657656870414713,1.3189501689045984,0.8066435048968181,0.9181369807370476,2.4281353161671615,0.8970593810335751,0.2895258801076841,2.0705724993742187,1.0090055384084198,1.2578855196625367,1.7495269246641532,-0.6354511290997299,-1.4087702892684992,-0.19909523302770002,-0.7083693084281522,-0.27944277526050193,0.6017679220152962,0.4206756848578967,-0.1616583557499304,-0.23014079278101576,-0.11427222667454368,-0.2274147485078572,1.8803018075679396,-0.32744340014332557,0.5418733830200025,0.41143653217414977,-0.6185697564301712,0.34845378172755853,-0.1287423794612323,-0.6946602996305099,0.05406572930754419,-0.07112046906945266,-0.09665844989547201,0.36928117386640535,0.022463781615366458,-0.03749507507134889,-0.008159248567730898,0.016699222488572068,0.40743224382886384,0.36450465077784094,0.2146433334988107,0.19760176413520944,-0.24699721833474084,0.013271346326384959,-0.44083017433056754,-0.008073336746822504,-0.18319686735588256,-0.015587885460841068,-0.04549773061576283,-0.1075901645085124,0.20828014250375196,0.6853908776105193,-0.06039684313883008,-0.05130468771101267,-0.04599539660796372,0.14693134520662676,0.6661832874174021,False
-0.019926270611877614,-0.04155518138049235,-0.6106037983525874,0.04125582396349382,-0.04439157498733258,0.26601631213052096,-0.0312268355875548,-0.026858658800777972,-0.02567349717922656,-0.022263665887257644,-0.022231036039631103,-0.02692896566797194,-0.026845098337767232,-0.022162623198683076,-0.02708697125221492,-0.026143849906109476,-0.7592849587243203,-0.8036556131079072,-0.837526797038814,-1.0650206304838534,-0.944265637607387,-1.048562243203745,0.7041918558738904,-0.9445359823855995,-0.891373195715235,-0.9524104956281445,-0.979963116590682,-0.5081151707874201,0.8113174033639287,-0.9394250770516276,0.03398230876575201,0.5928133533136295,0.5365042280763159,0.2591368499576829,0.32327254706320535,-0.08554139173311055,0.4401310306605025,-0.2677323356384836,-0.31971052346192885,0.4292891986167259,1.4497240602587482,1.1133289777901145,-0.7670386801352617,-0.6339630141185211,-0.2261510373930104,-0.46601141361611764,-0.581091122568344,-0.03905385746877414,-0.06499784638293805,-0.0239524780530929,0.0027876640294369724,0.007716578031210328,-0.009316103317776537,0.012942125955700877,-0.6424252338044039,-0.42763682231755346,-0.368195695810705,0.6087909873987731,1.2561192804003802,0.051462688796589655,0.07418915005686258,0.02845702810316614,0.4870544449515207,-0.8367311205156955,0.26600557442109163,-0.4614115690137939,0.44188723664180285,0.14718213639385874,-0.05703551248064984,-0.04905445088433559,-0.040548475241639036,0.5759913273869924,-0.03181475213167515,False
-0.019930003082159604,-0.05282012912725453,-0.14639208264669548,0.060512732347074216,-0.06031036573493916,-0.020801697388688607,-0.031231163391482894,-0.02686859303308012,-0.025687501640216815,-0.022265960093245888,-0.022232046623525875,-0.026930842712991662,-0.02685121472324579,-0.022165995867797137,-0.027089251231485183,-0.02614758118348338,0.9508553156160924,0.802640654361016,1.0901211431615823,0.6348287505626332,0.46090142646534144,0.7253868847773409,-0.16283700254635922,0.8980303120231784,0.7854315696879899,0.7478172084416103,0.7259681591935899,-0.21018227269741313,0.23573475098418004,1.0835881351292214,0.6717779475181874,0.6070864273745848,-0.1673721889816875,-0.6875138926984274,0.20884149069282795,-0.32155782276776346,-0.35325888959453755,0.7993178009351884,1.2105925358304415,-0.16358591450680068,-0.7575537211394268,1.2233449985323632,-1.359753858895987,-0.14587939546616677,-0.11275890043371757,1.3964546128740816,-0.14376261506531982,-0.0679960145681304,0.245605920192049,0.6501623538089041,0.021071623263758454,-0.0399184058582444,-0.008544866817746107,0.016447867438837166,0.92763189490841,0.41251322490483455,-0.9510347251202206,-1.1584478019467577,-0.002061654139037666,0.013431588908189405,-0.3306656566397454,-0.003964426940498919,-0.28708381469912886,0.8648520935720935,-0.14933216562804766,1.0886631554855353,-0.8466778617730734,0.49822014894968936,-0.06016534115220916,-0.05171599355638059,-0.046827901090462254,-1.0158251490727601,0.7757345492300375,False
-0.01992997297230176,-0.05271983215243983,-0.7418994406649078,0.06056053600876283,-0.0602857888634717,-0.21166216921837536,-0.03123115830481983,-0.0268685128505066,-0.025687463545167866,-0.022265957717170534,-0.022232043665150567,-0.02693083137262051,-0.026851205750346708,-0.022165982817046664,-0.027089228102093712,-0.026147579389016323,0.8401991802175951,0.05686024446473019,0.29638375602024264,0.6914903965975161,0.8543482044057055,0.38204189226487273,0.2895258801076841,0.8980303120231784,0.6177510931476674,0.9178399788485857,0.8396969109125414,0.023819944416109788,0.9038152858878419,1.2438486031367357,0.5325431569580511,0.2220300288484612,0.084768753508787,-0.6876668569381245,-0.17431910475697884,-0.8686354174790043,-0.8025935118848638,1.1306724488448494,1.6809781690312424,0.12506757394259033,0.3370993007584783,-0.8251811498257172,0.3602741171254865,0.9116988469813273,0.27852353042057537,0.13614927285760106,0.9902426360535226,-0.06604654742938217,-0.039951857050673285,0.9310435337514029,0.019542019559498403,-0.03905469325599041,-0.008030709151058954,0.01665953484914019,0.9087155439600629,0.47252394256357655,0.33121113936071384,-1.1409503881908614,-0.08356617013557159,0.013927558360244181,-0.4645487014558214,0.0003503676273859019,-0.25245421414562463,1.0491272410647694,0.26600557442109163,1.0212686022464341,-0.93950109033615,0.863572931387733,-0.05987354119094108,-0.050516889246936744,-0.045763251691443296,-0.08412496067059294,0.6693133234691917,False
-0.019930015954765293,-0.05314302006868497,-0.6413698441054815,0.061297509126463,-0.061009051080941186,-0.5601872855352605,-0.031231169648585418,-0.02686862622938715,-0.02568753314250595,-0.022265961195999644,-0.022232048106190373,-0.026930845935542888,-0.026851218572956644,-0.022166000471641453,-0.027089263981373474,-0.0261475999733319,1.0212728563242275,1.5484210642573017,1.6570764196911107,0.9747986267719305,1.7536551254122517,2.2132151856647035,0.4780104145468688,1.5680544190809158,1.4002599836691723,0.8611657220462606,1.1808831660693957,-0.34160464794842516,1.1356530228244328,1.5450662980579786,1.087117464261137,0.40204870662771897,0.21825935417302325,-0.36869043851423794,-0.19205862984508737,-1.02550942899534,-0.8446632648712831,0.3176318645001554,1.0738630337437653,-0.6369357353073108,-0.4320087660697523,0.8377856429529783,0.7129330921013213,1.0242182108027589,0.4232568624335854,0.9817729494911532,1.690832277449922,-0.06958902287887703,0.0934650581512993,0.9310435337514029,0.02067419653219165,-0.040811731464004325,-0.009161856017770274,0.016394950586261475,1.0316718251243193,0.7245689567302929,-0.1350600840868987,-1.2459348707262392,0.13789529140581774,0.013752431414979872,-0.4024813673644217,-0.00645046581078543,-0.3723111566845296,1.262817669132426,0.44771583569259005,1.307695453512615,-1.294950706913636,0.29962019552841607,-0.06057607420326356,-0.051843562211279955,-0.046799443131764755,-1.7366302903798498,0.8289451621104604,False
-0.019929108873734058,-0.04731458953583474,-0.16415108777958515,0.0495617101818999,-0.05117128053070374,0.30987629596949484,-0.0312307571556335,-0.026867551336420596,-0.02568324411937737,-0.02226544214372403,-0.02223174469084933,-0.02693006525178753,-0.02685053110891604,-0.02216539873452352,-0.027088579488773662,-0.026146830666974822,-0.920239337485771,-0.9757587846224347,-0.9509178523447197,-0.8950356923792047,-1.0566790027332054,-0.9341139123662555,0.40261660077119493,-0.8328652978759766,-0.9472666878953424,-0.5556906980118683,-0.7525056131527791,-0.5706444873284885,0.6618829068626675,-0.3757673085461179,0.09239703998897768,-0.3821818089854297,0.09589812678299908,0.26923450306141594,-0.18631927843458904,-0.5313895536179316,-0.06882841079395444,-0.0686362103325711,0.3945152097481294,1.246864053939366,-0.8076747941221396,0.2784151502182001,0.38949647711719343,0.321645923238728,0.1661770893563934,0.6524201205602398,-0.2473817259866153,-0.05762580466426818,0.04110395377398832,0.2007524659009061,0.013254477071228779,-0.008550831894668317,-0.009316103317776537,0.014979424779868045,-0.20734916199241804,0.37650679430958933,0.2146433334988107,0.5475500392531361,0.49118863425399895,0.035431227526102456,0.22669043320899301,0.016221308203244664,0.3273072907661179,-0.4900865107881038,0.24004696566802042,-0.3266224625355914,0.2963794201955043,0.742633835554342,-0.04928990228844219,-0.033381842361886335,-0.028986659521762537,0.5924709553037532,0.24362842042580823,False
-0.01992919244487705,-0.04692916676716214,-0.0021944494631341246,0.049960074029299674,-0.051666328941691375,0.28480204362412337,-0.031230687404498393,-0.02686757724135765,-0.02568511902104341,-0.022265356297187355,-0.022231512014368442,-0.02692808729514643,-0.02685068173858342,-0.022164751467042474,-0.027088240921563752,-0.02614671036049784,-0.769344607396911,-0.861023336946083,-0.5540491587740499,-0.7817124003094389,-1.0004723201702963,-0.8196655815287661,0.4403135076590319,-0.7211946133663538,-0.7795862113550199,-0.6123649548141935,-0.41131935799592473,-0.549710855567606,1.1581949362794428,-0.9533767212259727,-0.353160200253711,0.9869438352652031,1.145889612599831,0.8652387795742785,0.2769323603253482,0.2934219314236742,-0.27316297785796334,0.2993644878213142,-0.9339511576868508,0.41821070166887114,-0.5175078089450955,0.2997395920075497,-0.1283735516814435,-0.2695090893306235,0.40970219672225483,-0.276625466833055,-0.09499465203757426,-0.060472698916888314,-0.04237872062797751,-0.2486574220070919,0.012629217195773701,-0.011341857475101249,-0.009316103317776537,0.018233811213286003,-0.6897161111752718,-0.25960681287307585,0.7974823628083264,0.7487702974459438,-0.4213037559777603,0.01588144533168374,0.05900564704719455,0.00540724983130226,0.5213140523703783,-1.1545061320655772,0.8630535757417294,-0.2929251859160408,0.577156167468227,0.5261105190308321,-0.052573362024918344,-0.040039786463552975,-0.03387946133449206,0.23133359817585555,-0.4574996551750586,False
-0.01992695334062825,-0.03922223568348609,0.5024973402934696,0.031491926063587874,-0.039658771739038506,-0.4401287220570938,-0.031227870046371266,-0.026862997293335973,-0.02567778035702813,-0.02226465296315021,-0.022230509081799285,-0.02692836910653075,-0.026848967669290694,-0.02216416606845489,-0.027086246500957607,-0.02614413145530995,-1.7853691233285682,-1.0331265084606105,-1.0643089076506254,-0.8950356923792047,-1.0004723201702963,-1.1057864086224896,-1.3691380229571413,-1.112042009150034,-1.00316018007545,-1.0657590092327949,-0.7525056131527791,-0.5959622364455799,-0.507050573397427,-1.5139822313393,-2.0967203319922483,-1.5155839940519287,-1.6605467722471967,-0.6142639751297456,-1.2126839039046338,0.8899039976799022,0.6428934041645094,0.537599992370206,-0.40326431191683143,0.5058840899747512,1.3231277394364416,-2.9580230706716213,-0.8247109507701098,-0.08962345973881532,-0.9178779581687767,-0.8606134243215977,-1.4521553601506156,-0.04776914313642936,0.14858580167399824,-0.30483365799559164,0.025519261692291545,-0.046734332165203396,-0.035846638918693434,0.018260269639482733,-0.6991742866494453,0.04044677542063414,0.44777894522261696,1.1949543482213,0.8275222912436624,0.02528290462381923,1.8845586944806318,0.01761687524703574,0.1629045193923031,-1.0175520443807005,0.058336704396521985,-1.2364489312634583,1.2905287719900067,0.07654801601995036,-0.05412028739871634,-0.04935886094666789,-0.04279739308550924,0.5547280161929199,-0.39176889808747734,False
-0.01992983848408473,-0.05040639041761984,0.26657016807743655,0.05601122087139254,-0.056465840841106923,0.5502331171121077,-0.03123095725842118,-0.0268677828618934,-0.025687168516002522,-0.02226553579944804,-0.022231934707255978,-0.026930559239390185,-0.02685108457483913,-0.02216586447124834,-0.027089096320580788,-0.026147446817682614,-0.5580919852725071,-0.5168169939170281,-0.7241357417329084,-0.4417425241001416,-0.4384054945412048,-0.647993085272532,-0.5775029783125656,-0.6653592711115424,-0.891373195715235,-0.6123649548141935,-0.18386185455802181,-0.5363432255463617,-0.48597785491315865,-1.1410808382117836,-0.4640383902569367,0.09840038580577753,0.5887917852935438,1.4985426149791068,0.6351718021382033,-0.002582336532612736,0.586338945017953,0.7990024205593693,0.7499183236922938,-0.3968943759959259,-0.36983179890960954,-1.7272630779717206,-1.5943629345757002,-0.6963055526132061,1.3008438125663924,-0.14360197585228804,0.8166271791993267,-0.06395290463563578,-0.17116734246301002,-0.30483365799559164,0.020327554693638648,-0.039748131088086516,-0.009316103317776537,0.017016723604017073,-0.2830145657858066,-0.12758323402384344,0.33121113936071384,0.600042280520825,0.3392446190685766,0.014766599943613295,0.39196117114004,-0.00032491740072839126,0.2644727030418685,-1.0181281491697747,-0.07145633936883404,-0.41086565408446796,0.8131284814748987,0.600326884867585,-0.06015418119539102,-0.049538931506825985,-0.04420261688955335,0.4975177122397583,-0.4105491143982148,False
